timestamp,price
2026-02-17T16:00:00Z,59.0833
2026-02-17T16:30:00Z,59.3255
2026-02-17T17:00:00Z,58.6514
2026-02-17T17:30:00Z,45.6501
2026-02-17T18:00:00Z,51.0301
2026-02-17T18:30:00Z,45.7706
2026-02-17T19:00:00Z,45.1874
2026-02-17T19:30:00Z,50.7898
2026-02-17T20:00:00Z,38.8116
2026-02-17T20:30:00Z,36.8694
2026-02-17T21:00:00Z,41.8855
2026-02-17T21:30:00Z,36.0876
2026-02-17T22:00:00Z,39.7040
2026-02-17T22:30:00Z,31.5298
2026-02-17T23:00:00Z,33.3821
2026-02-17T23:30:00Z,24.9030
2026-02-18T00:00:00Z,18.0836
2026-02-18T00:30:00Z,25.9575
2026-02-18T01:00:00Z,24.4915
2026-02-18T01:30:00Z,31.6395
2026-02-18T02:00:00Z,30.9924
2026-02-18T02:30:00Z,27.4012
2026-02-18T03:00:00Z,26.3011
2026-02-18T03:30:00Z,31.8648
2026-02-18T04:00:00Z,27.6460
2026-02-18T04:30:00Z,27.1533
2026-02-18T05:00:00Z,35.5987
2026-02-18T05:30:00Z,37.1024
2026-02-18T06:00:00Z,41.1068
2026-02-18T06:30:00Z,38.2521
2026-02-18T07:00:00Z,48.9815
2026-02-18T07:30:00Z,48.7220
2026-02-18T08:00:00Z,52.6715
2026-02-18T08:30:00Z,53.8788
2026-02-18T09:00:00Z,61.3498
2026-02-18T09:30:00Z,57.0955
2026-02-18T10:00:00Z,60.7139
2026-02-18T10:30:00Z,53.6741
2026-02-18T11:00:00Z,62.1501
2026-02-18T11:30:00Z,57.1654
2026-02-18T12:00:00Z,61.2418
2026-02-18T12:30:00Z,55.4796
2026-02-18T13:00:00Z,64.5145
2026-02-18T13:30:00Z,56.9122
2026-02-18T14:00:00Z,56.1868
2026-02-18T14:30:00Z,57.3526
2026-02-18T15:00:00Z,57.9542
2026-02-18T15:30:00Z,55.3440
2026-02-18T16:00:00Z,48.5507
2026-02-18T16:30:00Z,53.3260
2026-02-18T17:00:00Z,52.8761
2026-02-18T17:30:00Z,45.6656
2026-02-18T18:00:00Z,40.1669
2026-02-18T18:30:00Z,34.9895
2026-02-18T19:00:00Z,42.5471
2026-02-18T19:30:00Z,33.1828
2026-02-18T20:00:00Z,32.1238
2026-02-18T20:30:00Z,32.4517
2026-02-18T21:00:00Z,31.8422
2026-02-18T21:30:00Z,33.6276
2026-02-18T22:00:00Z,24.1804
2026-02-18T22:30:00Z,26.6416
2026-02-18T23:00:00Z,29.2345
2026-02-18T23:30:00Z,27.0617
2026-02-19T00:00:00Z,17.9855
2026-02-19T00:30:00Z,24.8730
2026-02-19T01:00:00Z,28.8656
2026-02-19T01:30:00Z,21.1299
2026-02-19T02:00:00Z,26.9433
2026-02-19T02:30:00Z,22.1471
2026-02-19T03:00:00Z,25.8873
2026-02-19T03:30:00Z,25.4066
2026-02-19T04:00:00Z,34.1941
2026-02-19T04:30:00Z,40.8230
2026-02-19T05:00:00Z,39.6557
2026-02-19T05:30:00Z,35.2306
2026-02-19T06:00:00Z,30.7434
2026-02-19T06:30:00Z,38.0025
2026-02-19T07:00:00Z,46.1399
2026-02-19T07:30:00Z,50.3683
2026-02-19T08:00:00Z,43.1694
2026-02-19T08:30:00Z,51.3415
2026-02-19T09:00:00Z,48.7773
2026-02-19T09:30:00Z,60.1756
2026-02-19T10:00:00Z,49.8634
2026-02-19T10:30:00Z,53.5988
2026-02-19T11:00:00Z,61.5433
2026-02-19T11:30:00Z,48.8645
2026-02-19T12:00:00Z,59.6544
2026-02-19T12:30:00Z,52.4863
2026-02-19T13:00:00Z,59.2454
2026-02-19T13:30:00Z,62.1663
2026-02-19T14:00:00Z,56.3561
2026-02-19T14:30:00Z,58.1189
2026-02-19T15:00:00Z,53.6882
2026-02-19T15:30:00Z,54.4596
2026-02-19T16:00:00Z,44.7544
2026-02-19T16:30:00Z,49.0349
2026-02-19T17:00:00Z,45.9653
2026-02-19T17:30:00Z,45.6195
2026-02-19T18:00:00Z,38.2418
2026-02-19T18:30:00Z,42.6380
2026-02-19T19:00:00Z,38.3458
2026-02-19T19:30:00Z,25.3310
2026-02-19T20:00:00Z,32.7312
2026-02-19T20:30:00Z,22.4761
2026-02-19T21:00:00Z,22.6858
2026-02-19T21:30:00Z,31.5464
2026-02-19T22:00:00Z,23.6780
2026-02-19T22:30:00Z,24.3030
2026-02-19T23:00:00Z,20.6269
2026-02-19T23:30:00Z,23.4824
2026-02-20T00:00:00Z,21.1848
2026-02-20T00:30:00Z,27.7270
2026-02-20T01:00:00Z,26.2719
2026-02-20T01:30:00Z,23.3290
2026-02-20T02:00:00Z,22.4252
2026-02-20T02:30:00Z,22.1561
2026-02-20T03:00:00Z,24.3814
2026-02-20T03:30:00Z,28.4504
2026-02-20T04:00:00Z,33.1824
2026-02-20T04:30:00Z,29.4803
2026-02-20T05:00:00Z,31.8975
2026-02-20T05:30:00Z,39.8801
2026-02-20T06:00:00Z,36.6893
2026-02-20T06:30:00Z,47.1693
2026-02-20T07:00:00Z,48.7063
2026-02-20T07:30:00Z,49.7129
2026-02-20T08:00:00Z,39.5938
2026-02-20T08:30:00Z,47.4935
2026-02-20T09:00:00Z,61.3730
2026-02-20T09:30:00Z,51.4164
2026-02-20T10:00:00Z,52.9065
2026-02-20T10:30:00Z,64.1864
2026-02-20T11:00:00Z,65.2839
2026-02-20T11:30:00Z,60.2066
2026-02-20T12:00:00Z,56.8249
2026-02-20T12:30:00Z,52.8057
2026-02-20T13:00:00Z,59.2602
2026-02-20T13:30:00Z,58.8477
2026-02-20T14:00:00Z,59.8284
2026-02-20T14:30:00Z,57.3624
2026-02-20T15:00:00Z,48.2967
2026-02-20T15:30:00Z,48.8466
2026-02-20T16:00:00Z,48.0067
2026-02-20T16:30:00Z,52.7867
2026-02-20T17:00:00Z,50.8537
2026-02-20T17:30:00Z,43.1980
2026-02-20T18:00:00Z,45.2518
2026-02-20T18:30:00Z,35.3070
2026-02-20T19:00:00Z,32.8289
2026-02-20T19:30:00Z,36.0665
2026-02-20T20:00:00Z,25.7627
2026-02-20T20:30:00Z,28.5164
2026-02-20T21:00:00Z,24.3356
2026-02-20T21:30:00Z,24.6048
2026-02-20T22:00:00Z,23.1469
2026-02-20T22:30:00Z,23.0132
2026-02-20T23:00:00Z,17.2826
2026-02-20T23:30:00Z,25.1138
2026-02-21T00:00:00Z,22.7291
2026-02-21T00:30:00Z,23.8429
2026-02-21T01:00:00Z,28.7318
2026-02-21T01:30:00Z,24.1901
2026-02-21T02:00:00Z,30.1211
2026-02-21T02:30:00Z,34.8980
2026-02-21T03:00:00Z,25.5104
2026-02-21T03:30:00Z,32.7702
2026-02-21T04:00:00Z,29.8414
2026-02-21T04:30:00Z,32.2325
2026-02-21T05:00:00Z,34.9524
2026-02-21T05:30:00Z,42.7183
2026-02-21T06:00:00Z,40.1052
2026-02-21T06:30:00Z,53.5044
2026-02-21T07:00:00Z,43.5513
2026-02-21T07:30:00Z,46.9405
2026-02-21T08:00:00Z,60.8783
2026-02-21T08:30:00Z,53.8431
2026-02-21T09:00:00Z,56.8813
2026-02-21T09:30:00Z,56.4293
2026-02-21T10:00:00Z,59.0900
2026-02-21T10:30:00Z,61.3885
2026-02-21T11:00:00Z,62.3096
2026-02-21T11:30:00Z,60.1705
2026-02-21T12:00:00Z,60.5241
2026-02-21T12:30:00Z,59.8200
2026-02-21T13:00:00Z,56.1187
2026-02-21T13:30:00Z,59.2430
2026-02-21T14:00:00Z,58.3920
2026-02-21T14:30:00Z,61.8363
2026-02-21T15:00:00Z,60.6978
2026-02-21T15:30:00Z,57.0824
2026-02-21T16:00:00Z,54.3859
2026-02-21T16:30:00Z,53.0616
2026-02-21T17:00:00Z,53.3067
2026-02-21T17:30:00Z,54.6642
2026-02-21T18:00:00Z,46.5640
2026-02-21T18:30:00Z,44.9193
2026-02-21T19:00:00Z,37.0008
2026-02-21T19:30:00Z,37.0487
2026-02-21T20:00:00Z,31.1282
2026-02-21T20:30:00Z,29.8095
2026-02-21T21:00:00Z,29.6932
2026-02-21T21:30:00Z,35.9481
2026-02-21T22:00:00Z,22.0181
2026-02-21T22:30:00Z,13.9825
2026-02-21T23:00:00Z,26.9394
2026-02-21T23:30:00Z,23.9874
2026-02-22T00:00:00Z,24.5744
2026-02-22T00:30:00Z,31.9961
2026-02-22T01:00:00Z,36.5439
2026-02-22T01:30:00Z,28.5039
2026-02-22T02:00:00Z,33.8741
2026-02-22T02:30:00Z,35.1761
2026-02-22T03:00:00Z,37.6810
2026-02-22T03:30:00Z,30.6413
2026-02-22T04:00:00Z,37.2442
2026-02-22T04:30:00Z,44.3557
2026-02-22T05:00:00Z,44.6561
2026-02-22T05:30:00Z,51.8198
2026-02-22T06:00:00Z,42.1770
2026-02-22T06:30:00Z,51.5295
2026-02-22T07:00:00Z,47.1423
2026-02-22T07:30:00Z,54.6629
2026-02-22T08:00:00Z,60.0991
2026-02-22T08:30:00Z,64.1912
2026-02-22T09:00:00Z,59.9472
2026-02-22T09:30:00Z,62.6264
2026-02-22T10:00:00Z,67.1295
2026-02-22T10:30:00Z,70.2325
2026-02-22T11:00:00Z,70.8863
2026-02-22T11:30:00Z,67.8642
2026-02-22T12:00:00Z,75.0296
2026-02-22T12:30:00Z,72.5855
2026-02-22T13:00:00Z,69.6740
2026-02-22T13:30:00Z,64.4387
2026-02-22T14:00:00Z,58.6982
2026-02-22T14:30:00Z,64.6779
2026-02-22T15:00:00Z,62.9329
2026-02-22T15:30:00Z,61.8015
2026-02-22T16:00:00Z,63.8640
2026-02-22T16:30:00Z,55.6542
2026-02-22T17:00:00Z,57.4047
2026-02-22T17:30:00Z,53.6435
2026-02-22T18:00:00Z,45.5232
2026-02-22T18:30:00Z,47.5747
2026-02-22T19:00:00Z,43.2477
2026-02-22T19:30:00Z,39.6040
2026-02-22T20:00:00Z,36.5377
2026-02-22T20:30:00Z,34.2922
2026-02-22T21:00:00Z,36.3276
2026-02-22T21:30:00Z,29.1684
2026-02-22T22:00:00Z,33.4485
2026-02-22T22:30:00Z,29.8419
2026-02-22T23:00:00Z,30.0194
2026-02-22T23:30:00Z,33.4849
2026-02-23T00:00:00Z,35.3244
2026-02-23T00:30:00Z,36.5487
2026-02-23T01:00:00Z,35.4882
2026-02-23T01:30:00Z,36.9792
2026-02-23T02:00:00Z,28.5982
2026-02-23T02:30:00Z,31.8691
2026-02-23T03:00:00Z,45.9887
2026-02-23T03:30:00Z,43.3165
2026-02-23T04:00:00Z,36.3450
2026-02-23T04:30:00Z,46.5131
2026-02-23T05:00:00Z,39.5433
2026-02-23T05:30:00Z,51.4949
2026-02-23T06:00:00Z,55.1848
2026-02-23T06:30:00Z,53.3378
2026-02-23T07:00:00Z,57.1902
2026-02-23T07:30:00Z,60.2924
2026-02-23T08:00:00Z,55.0334
2026-02-23T08:30:00Z,59.3992
2026-02-23T09:00:00Z,59.7241
2026-02-23T09:30:00Z,62.3612
2026-02-23T10:00:00Z,65.1383
2026-02-23T10:30:00Z,62.0844
2026-02-23T11:00:00Z,66.7369
2026-02-23T11:30:00Z,66.2008
2026-02-23T12:00:00Z,73.2413
2026-02-23T12:30:00Z,68.7327
2026-02-23T13:00:00Z,62.6135
2026-02-23T13:30:00Z,66.9206
2026-02-23T14:00:00Z,65.3579
2026-02-23T14:30:00Z,56.7009
2026-02-23T15:00:00Z,61.7931
2026-02-23T15:30:00Z,58.2127
2026-02-23T16:00:00Z,58.5561
2026-02-23T16:30:00Z,64.1492
2026-02-23T17:00:00Z,51.4945
2026-02-23T17:30:00Z,57.5667
2026-02-23T18:00:00Z,41.4377
2026-02-23T18:30:00Z,57.1575
2026-02-23T19:00:00Z,41.5074
2026-02-23T19:30:00Z,43.0687
2026-02-23T20:00:00Z,40.6805
2026-02-23T20:30:00Z,38.5882
2026-02-23T21:00:00Z,35.9802
2026-02-23T21:30:00Z,37.5632
2026-02-23T22:00:00Z,35.4584
2026-02-23T22:30:00Z,37.5849
2026-02-23T23:00:00Z,28.5234
2026-02-23T23:30:00Z,29.8467
2026-02-24T00:00:00Z,28.2057
2026-02-24T00:30:00Z,29.7339
2026-02-24T01:00:00Z,36.3937
2026-02-24T01:30:00Z,34.1731
2026-02-24T02:00:00Z,24.6445
2026-02-24T02:30:00Z,38.5999
2026-02-24T03:00:00Z,36.5428
2026-02-24T03:30:00Z,38.0887
2026-02-24T04:00:00Z,39.3888
2026-02-24T04:30:00Z,44.9523
2026-02-24T05:00:00Z,47.0214
2026-02-24T05:30:00Z,41.7455
2026-02-24T06:00:00Z,51.4674
2026-02-24T06:30:00Z,45.0304
2026-02-24T07:00:00Z,58.4340
2026-02-24T07:30:00Z,47.6183
2026-02-24T08:00:00Z,57.8181
2026-02-24T08:30:00Z,55.4087
2026-02-24T09:00:00Z,58.6539
2026-02-24T09:30:00Z,58.1451
2026-02-24T10:00:00Z,68.4895
2026-02-24T10:30:00Z,64.4584
2026-02-24T11:00:00Z,66.7275
2026-02-24T11:30:00Z,66.1905
2026-02-24T12:00:00Z,61.7384
2026-02-24T12:30:00Z,64.5286
2026-02-24T13:00:00Z,67.7122
2026-02-24T13:30:00Z,61.4278
2026-02-24T14:00:00Z,64.2873
2026-02-24T14:30:00Z,65.2491
2026-02-24T15:00:00Z,54.5671
2026-02-24T15:30:00Z,64.2775
2026-02-24T16:00:00Z,54.4216
2026-02-24T16:30:00Z,55.1558
2026-02-24T17:00:00Z,45.6531
2026-02-24T17:30:00Z,50.1266
2026-02-24T18:00:00Z,42.7898
2026-02-24T18:30:00Z,36.1420
2026-02-24T19:00:00Z,42.4942
2026-02-24T19:30:00Z,44.0438
2026-02-24T20:00:00Z,41.6164
2026-02-24T20:30:00Z,34.2695
2026-02-24T21:00:00Z,36.5364
2026-02-24T21:30:00Z,40.5085
2026-02-24T22:00:00Z,35.3896
2026-02-24T22:30:00Z,33.7792
2026-02-24T23:00:00Z,32.1876
2026-02-24T23:30:00Z,35.9791
2026-02-25T00:00:00Z,26.5527
2026-02-25T00:30:00Z,22.9916
2026-02-25T01:00:00Z,28.9274
2026-02-25T01:30:00Z,33.2917
2026-02-25T02:00:00Z,28.7686
2026-02-25T02:30:00Z,30.3324
2026-02-25T03:00:00Z,29.8535
2026-02-25T03:30:00Z,28.7138
2026-02-25T04:00:00Z,39.0261
2026-02-25T04:30:00Z,40.3195
2026-02-25T05:00:00Z,29.9950
2026-02-25T05:30:00Z,39.4400
2026-02-25T06:00:00Z,40.3811
2026-02-25T06:30:00Z,43.0971
2026-02-25T07:00:00Z,47.3404
2026-02-25T07:30:00Z,51.4768
2026-02-25T08:00:00Z,57.7147
2026-02-25T08:30:00Z,51.9718
2026-02-25T09:00:00Z,60.7394
2026-02-25T09:30:00Z,59.4873
2026-02-25T10:00:00Z,59.8019
2026-02-25T10:30:00Z,65.5398
2026-02-25T11:00:00Z,58.3576
2026-02-25T11:30:00Z,66.0956
2026-02-25T12:00:00Z,64.0034
2026-02-25T12:30:00Z,58.6058
2026-02-25T13:00:00Z,59.1131
2026-02-25T13:30:00Z,58.4589
2026-02-25T14:00:00Z,62.7538
2026-02-25T14:30:00Z,54.7756
2026-02-25T15:00:00Z,55.8911
2026-02-25T15:30:00Z,55.2221
2026-02-25T16:00:00Z,48.4370
2026-02-25T16:30:00Z,49.3097
2026-02-25T17:00:00Z,47.7333
2026-02-25T17:30:00Z,39.9155
2026-02-25T18:00:00Z,40.0501
2026-02-25T18:30:00Z,40.4344
2026-02-25T19:00:00Z,35.6080
2026-02-25T19:30:00Z,38.3058
2026-02-25T20:00:00Z,34.9088
2026-02-25T20:30:00Z,34.4029
2026-02-25T21:00:00Z,26.4087
2026-02-25T21:30:00Z,37.3738
2026-02-25T22:00:00Z,22.8646
2026-02-25T22:30:00Z,31.8874
2026-02-25T23:00:00Z,26.8848
2026-02-25T23:30:00Z,29.7856
2026-02-26T00:00:00Z,15.8440
2026-02-26T00:30:00Z,22.7756
2026-02-26T01:00:00Z,18.0716
2026-02-26T01:30:00Z,29.9446
2026-02-26T02:00:00Z,30.6101
2026-02-26T02:30:00Z,17.1128
2026-02-26T03:00:00Z,32.6184
2026-02-26T03:30:00Z,29.9360
2026-02-26T04:00:00Z,27.7768
2026-02-26T04:30:00Z,29.6822
2026-02-26T05:00:00Z,43.9921
2026-02-26T05:30:00Z,34.7128
2026-02-26T06:00:00Z,38.2031
2026-02-26T06:30:00Z,45.3492
2026-02-26T07:00:00Z,35.0436
2026-02-26T07:30:00Z,47.2472
2026-02-26T08:00:00Z,50.2653
2026-02-26T08:30:00Z,47.3484
2026-02-26T09:00:00Z,54.2437
2026-02-26T09:30:00Z,52.9931
2026-02-26T10:00:00Z,55.4006
2026-02-26T10:30:00Z,59.2181
2026-02-26T11:00:00Z,53.6709
2026-02-26T11:30:00Z,49.5260
2026-02-26T12:00:00Z,58.1889
2026-02-26T12:30:00Z,57.1904
2026-02-26T13:00:00Z,61.7050
2026-02-26T13:30:00Z,62.0737
2026-02-26T14:00:00Z,52.7550
2026-02-26T14:30:00Z,61.1868
2026-02-26T15:00:00Z,52.0643
2026-02-26T15:30:00Z,57.0414
2026-02-26T16:00:00Z,47.3486
2026-02-26T16:30:00Z,38.4330
2026-02-26T17:00:00Z,45.6662
2026-02-26T17:30:00Z,43.5913
2026-02-26T18:00:00Z,45.4704
2026-02-26T18:30:00Z,31.7265
2026-02-26T19:00:00Z,33.5594
2026-02-26T19:30:00Z,29.4711
2026-02-26T20:00:00Z,33.0025
2026-02-26T20:30:00Z,26.5063
2026-02-26T21:00:00Z,25.0903
2026-02-26T21:30:00Z,18.5994
2026-02-26T22:00:00Z,21.5654
2026-02-26T22:30:00Z,22.0813
2026-02-26T23:00:00Z,18.4451
2026-02-26T23:30:00Z,23.7942
2026-02-27T00:00:00Z,24.9421
2026-02-27T00:30:00Z,18.8423
2026-02-27T01:00:00Z,22.6769
2026-02-27T01:30:00Z,21.1805
2026-02-27T02:00:00Z,30.1252
2026-02-27T02:30:00Z,24.4889
2026-02-27T03:00:00Z,22.6917
2026-02-27T03:30:00Z,36.8400
2026-02-27T04:00:00Z,32.0374
2026-02-27T04:30:00Z,30.5420
2026-02-27T05:00:00Z,36.1346
2026-02-27T05:30:00Z,34.2450
2026-02-27T06:00:00Z,45.4477
2026-02-27T06:30:00Z,43.4060
2026-02-27T07:00:00Z,40.9768
2026-02-27T07:30:00Z,46.5967
2026-02-27T08:00:00Z,48.3496
2026-02-27T08:30:00Z,50.8805
2026-02-27T09:00:00Z,49.0432
2026-02-27T09:30:00Z,58.4147
2026-02-27T10:00:00Z,60.1898
2026-02-27T10:30:00Z,54.6056
2026-02-27T11:00:00Z,60.1001
2026-02-27T11:30:00Z,57.4574
2026-02-27T12:00:00Z,51.3821
2026-02-27T12:30:00Z,59.2195
2026-02-27T13:00:00Z,58.4090
2026-02-27T13:30:00Z,56.2261
2026-02-27T14:00:00Z,59.0705
2026-02-27T14:30:00Z,59.1378
2026-02-27T15:00:00Z,52.5886
2026-02-27T15:30:00Z,55.5096
2026-02-27T16:00:00Z,50.4186
2026-02-27T16:30:00Z,50.2028
2026-02-27T17:00:00Z,42.6008
2026-02-27T17:30:00Z,41.3843
2026-02-27T18:00:00Z,43.9763
2026-02-27T18:30:00Z,39.0298
2026-02-27T19:00:00Z,34.0146
2026-02-27T19:30:00Z,35.1564
2026-02-27T20:00:00Z,29.2630
2026-02-27T20:30:00Z,28.0033
2026-02-27T21:00:00Z,31.9193
2026-02-27T21:30:00Z,24.0136
2026-02-27T22:00:00Z,26.2744
2026-02-27T22:30:00Z,25.7708
2026-02-27T23:00:00Z,20.2580
2026-02-27T23:30:00Z,21.5627
2026-02-28T00:00:00Z,29.8735
2026-02-28T00:30:00Z,31.3689
2026-02-28T01:00:00Z,39.8664
2026-02-28T01:30:00Z,25.1274
2026-02-28T02:00:00Z,19.5305
2026-02-28T02:30:00Z,30.5928
2026-02-28T03:00:00Z,31.8257
2026-02-28T03:30:00Z,32.7571
2026-02-28T04:00:00Z,37.2598
2026-02-28T04:30:00Z,36.2115
2026-02-28T05:00:00Z,41.0160
2026-02-28T05:30:00Z,42.0769
2026-02-28T06:00:00Z,40.2256
2026-02-28T06:30:00Z,48.6348
2026-02-28T07:00:00Z,46.0118
2026-02-28T07:30:00Z,50.2256
2026-02-28T08:00:00Z,51.4377
2026-02-28T08:30:00Z,60.4563
2026-02-28T09:00:00Z,56.8960
2026-02-28T09:30:00Z,59.2806
2026-02-28T10:00:00Z,61.7109
2026-02-28T10:30:00Z,62.2552
2026-02-28T11:00:00Z,66.4072
2026-02-28T11:30:00Z,57.3412
2026-02-28T12:00:00Z,60.8639
2026-02-28T12:30:00Z,63.8643
2026-02-28T13:00:00Z,62.3892
2026-02-28T13:30:00Z,58.2084
2026-02-28T14:00:00Z,51.9940
2026-02-28T14:30:00Z,63.9829
2026-02-28T15:00:00Z,56.7805
2026-02-28T15:30:00Z,53.8424
2026-02-28T16:00:00Z,62.6787
2026-02-28T16:30:00Z,53.1653
2026-02-28T17:00:00Z,45.8159
2026-02-28T17:30:00Z,51.4759
2026-02-28T18:00:00Z,44.7476
2026-02-28T18:30:00Z,33.9975
2026-02-28T19:00:00Z,41.2220
2026-02-28T19:30:00Z,39.7275
2026-02-28T20:00:00Z,42.2335
2026-02-28T20:30:00Z,34.7240
2026-02-28T21:00:00Z,29.2429
2026-02-28T21:30:00Z,30.3142
2026-02-28T22:00:00Z,32.7763
2026-02-28T22:30:00Z,21.2486
2026-02-28T23:00:00Z,28.4842
2026-02-28T23:30:00Z,23.1043
2026-03-01T00:00:00Z,32.5071
2026-03-01T00:30:00Z,37.1066
2026-03-01T01:00:00Z,32.0884
2026-03-01T01:30:00Z,34.3754
2026-03-01T02:00:00Z,33.9554
2026-03-01T02:30:00Z,35.1513
2026-03-01T03:00:00Z,36.0972
2026-03-01T03:30:00Z,32.6062
2026-03-01T04:00:00Z,39.0966
2026-03-01T04:30:00Z,40.0976
2026-03-01T05:00:00Z,34.5559
2026-03-01T05:30:00Z,46.8015
2026-03-01T06:00:00Z,42.1644
2026-03-01T06:30:00Z,48.9240
2026-03-01T07:00:00Z,48.7859
2026-03-01T07:30:00Z,60.9454
2026-03-01T08:00:00Z,60.1154
2026-03-01T08:30:00Z,66.4817
2026-03-01T09:00:00Z,62.9719
2026-03-01T09:30:00Z,63.1811
2026-03-01T10:00:00Z,64.4049
2026-03-01T10:30:00Z,74.2862
2026-03-01T11:00:00Z,70.7254
2026-03-01T11:30:00Z,71.2036
2026-03-01T12:00:00Z,73.5289
2026-03-01T12:30:00Z,64.7058
2026-03-01T13:00:00Z,62.1351
2026-03-01T13:30:00Z,66.4620
2026-03-01T14:00:00Z,61.6021
2026-03-01T14:30:00Z,56.9760
2026-03-01T15:00:00Z,57.7311
2026-03-01T15:30:00Z,56.4360
2026-03-01T16:00:00Z,61.0503
2026-03-01T16:30:00Z,55.4554
2026-03-01T17:00:00Z,50.5316
2026-03-01T17:30:00Z,50.5647
2026-03-01T18:00:00Z,51.1691
2026-03-01T18:30:00Z,41.3273
2026-03-01T19:00:00Z,39.4728
2026-03-01T19:30:00Z,39.5992
2026-03-01T20:00:00Z,42.9450
2026-03-01T20:30:00Z,32.7639
2026-03-01T21:00:00Z,38.0918
2026-03-01T21:30:00Z,33.2243
2026-03-01T22:00:00Z,33.8992
2026-03-01T22:30:00Z,32.0091
2026-03-01T23:00:00Z,32.5108
2026-03-01T23:30:00Z,26.5558
